compound_name,smiles,cid,thalf_h,thalf_source,thalf_notes,thalf_pred,CL_pred,Vd_pred,log10_obs,log10_pred,fold_error,abs_log_err
Diatrizoate,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2140.0,80.0,PubChem,PubChem: halflife is reported to be 20-140 hours,1.41,1.5772,0.1925,1.9030899869919435,0.14921911265537988,0.017625,1.7538708743365636
Phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,4763.0,118.0,PubChem,PubChem: Half Life: 53 to 118 hours,2.13,3.2043,0.5908,2.0718820073061255,0.3283796034387377,0.01805084745762712,1.7435024038673876
Tiludronic Acid,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,60937.0,150.0,PubChem,PubChem: half-life is 150 hours,3.253,1.8982,0.5346,2.1760912590556813,0.5122840632818536,0.021686666666666667,1.6638071957738276
Zoledronic Acid,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,68740.0,146.0,PubChem,PubChem: Half Life: 146 hours,5.432,1.9258,0.9057,2.164352855784437,0.7349597612724453,0.037205479452054796,1.4293930945119917
Linagliptin,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,10096344.0,155.0,PubChem,PubChem: half life of linagliptin is 155 hours,5.986,3.626,1.8794,2.1903316981702914,0.7771367125041726,0.03861935483870967,1.413194985666119
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,4737.0,50.0,PubChem,PubChem: Half Life: 5 to 50 hours,2.082,4.9237,0.8877,1.6989700043360187,0.3184807251745173,0.041639999999999996,1.3804892791615015
Perampanel,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,9924495.0,105.0,PubChem,PubChem: half-life of about 105 hours,4.505,1.9913,0.7767,2.0211892990699383,0.6536947953150818,0.042904761904761904,1.3674945037548563
Tenofovir,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,464205.0,32.0,PubChem,PubChem: half-life of tenofovir is of 32 hours,1.46,3.5388,0.4472,1.505149978319906,0.1643528557844371,0.045625,1.340797122535469
Treprostinil,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,6918140.0,10.0,PubChem,"PubChem: t 100%, and it reaches steady-state concentrations in approximately 10 hours",0.488,7.764,0.3279,1.0,-0.3115801779972894,0.048799999999999996,1.3115801779972893
Melatonin,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,896.0,0.1,PubChem,PubChem: half-life (0.67 +/- 0.12 vs. 0.79 +/- 0.10 hr,1.418,8.9261,1.0961,-1.0,0.1516762308470477,14.179999999999998,1.1516762308470476
Cefadroxil,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,47965.0,12.0,FDA,FDA label: t 12 hours,0.97,2.9336,0.2463,1.0791812460476249,-0.01322826573375516,0.08083333333333333,1.09240951178138
Aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,60795.0,110.5,PubChem,PubChem: Half Life: 75-146 hours,9.174,3.6524,2.901,2.0433622780211294,0.9625587357959637,0.08302262443438914,1.0808035422251658
Gilteritinib,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,49803313.0,102.0,PubChem,PubChem: half-life of gilteritinib was of approximate 45-159 hours,8.753,4.45,3.3723,2.0086001717619175,0.9421569284674904,0.08581372549019609,1.066443243294427
Nefopam,CN1CCOC(c2ccccc2)c2ccccc2C1,4450.0,72.0,PubChem,"PubChem: t 12, 24, 48, and 72 hours",6.2,10.0361,5.3871,1.8573324964312685,0.7923916894982539,0.08611111111111111,1.0649408069330146
Clorazepic Acid,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,2809.0,24.0,PubChem,PubChem: HALF-LIFE IS ABOUT 24 HR,2.118,1.1281,0.2069,1.380211241711606,0.32592595577146616,0.08825,1.05428528594014
Roflumilast,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,449193.0,30.0,FDA,FDA label: half-life of roflumilast and its N-oxide metabolite are approximately 17 and 30 hours,2.78,2.9435,0.7084,1.4771212547196624,0.4440447959180762,0.09266666666666666,1.0330764588015862
Eptifibatide,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,448812.0,0.17,PubChem,PubChem: half-life of 5 +/- 2.5 minutes and a mean terminal elimination half-life of 1.13 +/- 0.17 hours,1.573,1.9637,0.2675,-0.769551078621726,0.19672872262328683,9.252941176470587,0.9662798012450129
Diazoxide,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,3019.0,24.0,PubChem,PubChem: half-life of diazoxide varies from 9.5 to 24 hours,2.623,2.2116,0.5023,1.380211241711606,0.4187982905903536,0.10929166666666668,0.9614129511212525
Topiramate,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,5284627.0,23.0,PubChem,PubChem: Half Life: 19 to 23 hours,2.525,3.2605,0.7128,1.3617278360175928,0.4022613824546802,0.10978260869565216,0.9594664535629127
Promazine,CN(C)CCCN1c2ccccc2Sc2ccccc21,4926.0,1.5,PubChem,PubChem: T 1-2 HR,12.071,12.9298,13.5128,0.17609125905568124,1.081743249922721,8.047333333333333,0.9056519908670398
Ofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,4583.0,38.5,PubChem,"PubChem: half-life, determined in the dialysis-free interval (t1/2 beta) and during the haemodialysis session (t1/2 HD), was 38.5",4.92,2.9637,1.2626,1.5854607295085006,0.6919651027673603,0.1277922077922078,0.8934956267411404
Lomitapide,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,9853053.0,39.7,PubChem,PubChem: half-life is 39.7 hours,5.379,3.0784,1.4337,1.5987905067631152,0.7307015442818453,0.13549118387909317,0.8680889624812699
Drotaverine,CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,1712095.0,1.29,PubChem,PubChem: half-life was 9.11 ± 1.29 hours,9.242,4.4575,3.5667,0.11058971029924898,0.9657659641826862,7.164341085271318,0.8551762538834372
Vortioxetine,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,9966051.0,65.8,PubChem,PubChem: half-life was 65.8 hr,9.733,9.5842,8.0763,1.8182258936139555,0.9882467233753784,0.1479179331306991,0.8299791702385771
Tocainide,Cc1cccc(C)c1NC(=O)C(C)N,38945.0,15.0,PubChem,PubChem: half-life in patients is approximately 15 hours,2.263,7.3629,1.4424,1.1760912590556813,0.3546845539547286,0.15086666666666665,0.8214067051009527
Etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,667484.0,12.0,PubChem,PubChem: t 12 hours,1.849,13.0095,2.0824,1.0791812460476249,0.26693691115917306,0.15408333333333332,0.8122443348884518
Iopromide,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,3736.0,0.24,PubChem,PubChem: half-life of 0.24 hours,1.551,2.2671,0.3044,-0.619788758288394,0.19061179781360493,6.4625,0.8104005561019989
Dabigatran,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,216210.0,1.0,PubChem,PubChem: t 1 hour,5.987,1.5285,0.7923,0.0,0.7772092581456849,5.987,0.7772092581456849
Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,4173.0,12.0,PubChem,PubChem: half-life (about 12 hr,2.13,3.6394,0.6712,1.0791812460476249,0.3283796034387377,0.1775,0.7508016426088872
Mirtazapine,CN1CCN2c3ncccc3Cc3ccccc3C2C1,4205.0,30.0,PubChem,PubChem: Half Life: 20-40 hours,5.363,11.6814,5.4243,1.4771212547196624,0.7294077969630681,0.17876666666666668,0.7477134577565943
Ganirelix,CCNC(=NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN=C(NCC)NCC)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O)NCC,16130957.0,13.0,PubChem,PubChem: half-life (t½) following subcutaneous administration of a single 250-mcg dose is approximately 13 hours,2.402,2.5194,0.5241,1.1139433523068367,0.3805730030668873,0.18476923076923077,0.7333703492399495
Idarubicin,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,42890.0,45.0,FDA,FDA label: half-life exceeds 45 hours,8.344,14.1608,10.2299,1.6532125137753437,0.9213742954184744,0.1854222222222222,0.7318382183568692
Sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,5253.0,15.0,PubChem,PubChem: half life is 10-20 hours,2.798,5.6654,1.3725,1.1760912590556813,0.4468477101558088,0.18653333333333333,0.7292435488998724
Daptomycin,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)NC(CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,21585658.0,8.25,PubChem,"PubChem: half-life, with ranges of 7.5-9 hours",1.54,0.7482,0.0997,0.9164539485499251,0.18752072083646307,0.18666666666666668,0.728933227713462
Tazarotene,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,5381.0,18.0,PubChem,"PubChem: half-life of the active form of the drug, tazarotenic acid, is approximately 18 hours",3.431,12.5647,3.7321,1.255272505103306,0.5354207180561734,0.19061111111111112,0.7198517870471327
Nizatidine,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,4513.0,10.0,PubChem,PubChem: Half life is 10 hours,2.014,6.9667,1.2148,1.0,0.30405946621759916,0.20139999999999997,0.6959405337824008
Palonosetron,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,6337614.0,40.0,FDA,FDA label: half-life is approximately 40 hours,8.558,4.4773,3.3175,1.6020599913279623,0.932372282147914,0.21395,0.6696877091800484
Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,5578.0,13.0,PubChem,PubChem: half-life of 13 hr,2.822,4.1163,1.0057,1.1139433523068367,0.45055700941832905,0.21707692307692308,0.6633863428885077
